user_id,group,converted,device,session_duration
U00874,control,0,mobile,186.6
U00875,control,0,mobile,217.7
U00876,control,0,desktop,217.6
U00877,control,0,desktop,112.6
U00878,control,0,mobile,179.4
U00879,control,0,desktop,194.4
U00880,control,0,desktop,183.4
U00881,control,0,desktop,108.8
U00882,control,0,tablet,185.0
U00883,control,0,desktop,127.1
U00884,control,0,mobile,58.3
U00885,control,0,mobile,224.3
U00886,control,0,mobile,189.1
U00887,control,0,mobile,218.5
U00888,control,0,tablet,145.3
U00889,control,0,desktop,220.7
U00890,control,0,mobile,246.4
U00891,control,0,tablet,294.0
U00892,control,0,desktop,232.9
U00893,control,0,mobile,205.0
U00894,control,0,tablet,90.3
U00895,control,0,mobile,173.1
U00896,control,0,mobile,87.5
U00897,control,0,mobile,126.8
U00898,control,0,tablet,307.1
U00899,control,0,mobile,113.5
U00900,control,0,mobile,27.7
U00901,control,0,desktop,232.9
U00902,control,0,desktop,136.3
U00903,control,1,mobile,229.9
U00904,control,0,mobile,103.9
U00905,control,0,tablet,152.3
U00906,control,0,desktop,257.7
U00907,control,0,mobile,94.1
U00908,control,0,mobile,169.0
U00909,control,0,mobile,198.9
U00910,control,0,desktop,133.2
U00911,control,0,desktop,195.7
U00912,control,0,desktop,181.0
U00913,control,0,mobile,214.7
U00914,control,0,desktop,299.7
U00915,control,0,mobile,353.9
U00916,control,0,desktop,210.1
U00917,control,0,mobile,172.8
U00918,control,0,mobile,208.7
U00919,control,0,mobile,164.9
U00920,control,0,mobile,76.8
U00921,control,0,mobile,177.0
U00922,control,0,desktop,250.3
U00923,control,0,desktop,84.8
U00924,control,0,mobile,116.0
U00925,control,0,mobile,142.2
U00926,control,0,mobile,204.2
U00927,control,0,desktop,334.5
U00928,control,0,mobile,127.4
U00929,control,0,mobile,185.9
U00930,control,1,mobile,180.4
U00931,control,0,mobile,160.4
U00932,control,0,desktop,176.9
U00933,control,0,mobile,149.8
U00934,control,0,mobile,358.3
U00935,control,0,desktop,228.7
U00936,control,0,mobile,150.4
U00937,control,0,desktop,256.9
U00938,control,0,mobile,196.7
U00939,control,0,desktop,183.8
U00940,control,0,desktop,168.2
U00941,control,0,mobile,163.7
U00942,control,0,desktop,100.7
U00943,control,0,mobile,71.2
U00944,control,0,mobile,204.1
U00945,control,0,desktop,167.5
U00946,control,0,desktop,237.0
U00947,control,0,mobile,122.2
U00948,control,0,mobile,108.6
U00949,control,0,mobile,230.5
U00950,control,1,desktop,160.8
U00951,control,0,tablet,235.6
U00952,control,0,mobile,182.2
U00953,control,0,tablet,302.0
U00954,control,0,mobile,229.1
U00955,control,0,desktop,206.6
U00956,control,0,tablet,232.0
U00957,control,0,desktop,162.3
U00958,control,0,mobile,73.2
U00959,control,0,mobile,203.5
U00960,control,0,mobile,306.2
U00961,control,0,desktop,31.1
U00962,control,0,tablet,210.5
U00963,control,0,mobile,80.2
U00964,control,1,mobile,178.5
U00965,control,0,mobile,185.2
U00966,control,0,desktop,228.5
U00967,control,0,desktop,193.7
U00968,control,0,mobile,269.3
U00969,control,0,desktop,255.8
U00970,control,0,mobile,167.2
U00971,control,0,desktop,251.1
U00972,control,0,mobile,159.7
U00973,control,0,mobile,148.5
U00974,control,0,desktop,101.7
U00975,control,0,desktop,265.3
U00976,control,0,mobile,160.5
U00977,control,0,desktop,22.6
U00978,control,0,mobile,215.2
U00979,control,0,mobile,151.8
U00980,control,0,tablet,160.6
U00981,control,0,tablet,164.8
U00982,control,0,mobile,158.1
U00983,control,0,tablet,357.3
U00984,control,0,desktop,288.1
U00985,control,1,mobile,225.4
U00986,control,0,mobile,195.7
U00987,control,0,mobile,253.4
U00988,control,0,desktop,195.8
U00989,control,0,tablet,233.0
U00990,control,1,mobile,216.3
U00991,control,0,mobile,188.3
U00992,control,0,mobile,241.1
U00993,control,0,mobile,152.7
U00994,control,0,desktop,183.8
U00995,control,0,mobile,116.3
U00996,control,0,desktop,123.8
U00997,control,0,mobile,20.0
U00998,control,0,desktop,209.7
U00999,control,0,desktop,227.5
U01000,control,0,desktop,250.6
U01001,control,0,mobile,108.3
U01002,control,0,desktop,208.6
U01003,control,0,desktop,180.0
U01004,control,0,desktop,227.9
U01005,control,0,desktop,137.7
U01006,control,0,desktop,158.1
U01007,control,0,mobile,79.0
U01008,control,0,mobile,133.4
U01009,control,0,tablet,180.2
U01010,control,0,mobile,191.3
U01011,control,0,tablet,70.4
U01012,control,0,desktop,146.8
U01013,control,0,tablet,190.4
U01014,control,0,desktop,271.5
U01015,control,0,desktop,125.1
U01016,control,0,desktop,211.9
U01017,control,0,mobile,143.5
U01018,control,0,mobile,151.0
U01019,control,0,mobile,123.0
U01020,control,0,mobile,112.1
U01021,control,0,tablet,149.1
U01022,control,0,mobile,248.1
U01023,control,0,desktop,130.9
U01024,control,0,mobile,120.8
U01025,control,0,mobile,193.6
U01026,control,0,tablet,180.3
U01027,control,1,mobile,175.6
U01028,control,0,desktop,196.5
U01029,control,0,mobile,114.4
U01030,control,0,mobile,121.6
U01031,control,0,mobile,244.1
U01032,control,0,desktop,170.5
U01033,control,0,mobile,218.8
U01034,control,0,desktop,259.6
U01035,control,0,desktop,235.0
U01036,control,0,mobile,91.0
U01037,control,0,mobile,172.4
U01038,control,0,mobile,247.7
U01039,control,0,desktop,214.0
U01040,control,0,mobile,192.0
U01041,control,0,mobile,73.4
U01042,control,0,mobile,139.9
U01043,control,0,mobile,184.5
U01044,control,0,desktop,87.3
U01045,control,0,mobile,231.6
U01046,control,1,mobile,172.4
U01047,control,0,mobile,51.3
U01048,control,0,desktop,143.2
U01049,control,0,desktop,161.4
U01050,control,1,mobile,171.6
U01051,control,0,mobile,272.3
U01052,control,0,desktop,217.6
U01053,control,0,mobile,91.2
U01054,control,0,desktop,83.2
U01055,control,0,mobile,162.7
U01056,control,0,mobile,188.2
U01057,control,0,mobile,244.5
U01058,control,0,mobile,292.4
U01059,control,0,desktop,296.0
U01060,control,0,mobile,151.2
U01061,control,0,mobile,240.7
U01062,control,0,mobile,207.7
U01063,control,0,mobile,109.1
U01064,control,0,desktop,57.3
U01065,control,0,desktop,189.4
U01066,control,0,tablet,82.8
U01067,control,1,mobile,124.7
U01068,control,0,mobile,135.5
U01069,control,0,mobile,194.2
U01070,control,0,desktop,263.2
U01071,control,0,mobile,180.8
U01072,control,0,mobile,145.0
U01073,control,0,desktop,45.5
U01074,control,0,mobile,209.8
U01075,control,0,mobile,181.9
U01076,control,0,mobile,144.3
U01077,control,0,desktop,255.8
U01078,control,0,desktop,102.6
U01079,control,0,mobile,135.5
U01080,control,0,desktop,164.1
U01081,control,0,mobile,143.5
U01082,control,0,mobile,215.8
U01083,control,0,desktop,210.2
U01084,control,0,desktop,248.3
U01085,control,0,tablet,212.7
U01086,control,0,desktop,172.5
U01087,control,0,mobile,157.9
U01088,control,0,mobile,209.6
U01089,control,0,mobile,167.6
U01090,control,0,mobile,183.1
U01091,control,0,mobile,213.1
U01092,control,0,mobile,189.0
U01093,control,0,mobile,200.1
U01094,control,0,desktop,128.6
U01095,control,0,mobile,267.7
U01096,control,0,mobile,108.1
U01097,control,1,desktop,208.5
U01098,control,0,desktop,148.4
U01099,control,0,mobile,250.4
U01100,control,0,desktop,237.4
U01101,control,0,desktop,179.9
U01102,control,0,desktop,281.1
U01103,control,0,mobile,167.8
U01104,control,0,mobile,237.3
U01105,control,0,desktop,132.8
U01106,control,0,mobile,206.3
U01107,control,0,desktop,119.4
U01108,control,0,desktop,181.3
U01109,control,0,desktop,176.7
U01110,control,0,tablet,237.1
U01111,control,0,desktop,136.4
U01112,control,1,tablet,379.8
U01113,control,0,desktop,90.2
U01114,control,0,mobile,195.1
U01115,control,0,desktop,198.7
U01116,control,0,desktop,215.0
U01117,control,0,tablet,146.5
U01118,control,1,mobile,195.7
U01119,control,0,mobile,143.3
U01120,control,0,desktop,301.8
U01121,control,0,mobile,138.7
U01122,control,0,desktop,170.4
U01123,control,0,mobile,136.9
U01124,control,0,mobile,128.0
U01125,control,0,mobile,88.9
U01126,control,0,desktop,223.7
U01127,control,0,mobile,136.3
U01128,control,0,desktop,128.2
U01129,control,0,desktop,117.4
U01130,control,0,desktop,199.8
U01131,control,0,mobile,181.4
U01132,control,0,mobile,181.7
U01133,control,0,desktop,130.5
U01134,control,0,mobile,208.3
U01135,control,0,mobile,136.9
U01136,control,0,tablet,184.6
U01137,control,0,mobile,170.9
U01138,control,0,mobile,70.2
U01139,control,0,tablet,311.9
U01140,control,0,mobile,217.4
U01141,control,0,mobile,191.7
U01142,control,0,mobile,202.0
U01143,control,0,desktop,313.4
U01144,control,1,desktop,253.9
U01145,control,0,desktop,202.7
U01146,control,0,tablet,134.0
U01147,control,0,mobile,144.2
U01148,control,0,desktop,62.8
U01149,control,0,mobile,156.1
U01150,control,0,tablet,223.0
U01151,control,0,tablet,221.2
U01152,control,0,mobile,220.0
U01153,control,1,desktop,146.5
U01154,control,0,desktop,215.8
U01155,control,0,mobile,233.6
U01156,control,0,desktop,35.2
U01157,control,1,tablet,199.8
U01158,control,0,mobile,315.3
U01159,control,0,mobile,161.1
U01160,control,0,tablet,20.0
U01161,control,0,mobile,127.2
U01162,control,0,mobile,62.1
U01163,control,0,desktop,138.8
U01164,control,0,desktop,100.4
U01165,control,0,mobile,240.5
U01166,control,0,mobile,230.6
U01167,control,0,desktop,202.3
U01168,control,0,mobile,259.7
U01169,control,0,desktop,143.3
U01170,control,0,desktop,184.8
U01171,control,0,mobile,322.6
U01172,control,0,desktop,218.0
U01173,control,0,desktop,217.9
U01174,control,0,tablet,130.1
U01175,control,0,mobile,152.9
U01176,control,0,mobile,114.8
U01177,control,0,desktop,289.3
U01178,control,0,tablet,78.7
U01179,control,0,tablet,239.4
U01180,control,0,mobile,217.8
U01181,control,0,mobile,75.8
U01182,control,0,mobile,254.3
U01183,control,0,desktop,163.2
U01184,control,0,desktop,94.1
U01185,control,0,desktop,203.7
U01186,control,0,mobile,126.5
U01187,control,0,tablet,166.7
U01188,control,0,mobile,147.1
U01189,control,0,mobile,122.9
U01190,control,1,desktop,102.8
U01191,control,0,mobile,231.8
U01192,control,0,desktop,201.1
U01193,control,0,desktop,196.9
U01194,control,0,mobile,156.3
U01195,control,0,mobile,183.3
U01196,control,0,mobile,132.2
U01197,control,0,desktop,131.0
U01198,control,0,mobile,291.2
U01199,control,0,mobile,237.5
U01200,control,1,mobile,143.5
U01201,control,0,desktop,82.7
U01202,control,0,mobile,69.4
U01203,control,0,mobile,138.8
U01204,control,1,mobile,187.0
U01205,control,0,mobile,187.7
U01206,control,0,mobile,189.6
U01207,control,0,mobile,201.7
U01208,control,0,desktop,112.5
U01209,control,0,mobile,278.0
U01210,control,0,mobile,167.2
U01211,control,0,tablet,199.2
U01212,control,0,mobile,137.3
U01213,control,0,mobile,200.2
U01214,control,0,mobile,315.0
U01215,control,0,mobile,115.7
U01216,control,0,mobile,107.5
U01217,control,0,desktop,123.8
U01218,control,0,mobile,158.3
U01219,control,0,desktop,146.1
U01220,control,0,tablet,112.4
U01221,control,0,mobile,176.8
U01222,control,0,desktop,281.5
U01223,control,0,mobile,170.3
U01224,control,0,mobile,173.7
U01225,control,0,desktop,202.3
U01226,control,0,mobile,222.1
U01227,control,0,tablet,269.3
U01228,control,0,desktop,195.6
U01229,control,0,mobile,179.8
U01230,control,0,mobile,115.6
U01231,control,0,desktop,228.1
U01232,control,0,mobile,125.1
U01233,control,0,mobile,123.1
U01234,control,0,mobile,192.6
U01235,control,0,mobile,280.2
U01236,control,0,tablet,227.2
U01237,control,0,mobile,177.6
U01238,control,0,mobile,116.2
U01239,control,0,desktop,278.9
U01240,control,0,desktop,176.3
U01241,control,0,desktop,161.1
U01242,control,0,tablet,216.1
U01243,control,0,mobile,150.9
U01244,control,1,mobile,131.1
U01245,control,0,desktop,137.3
U01246,control,0,mobile,137.1
U01247,control,0,desktop,106.7
U01248,control,0,mobile,99.5
U01249,control,0,tablet,243.2
U01250,control,0,desktop,223.5
U01251,control,0,desktop,126.5
U01252,control,0,mobile,237.7
U01253,control,0,tablet,200.1
U01254,control,1,desktop,159.0
U01255,control,0,desktop,100.3
U01256,control,0,desktop,202.2
U01257,control,0,mobile,301.2
U01258,control,0,mobile,180.9
U01259,control,0,mobile,244.9
U01260,control,0,desktop,166.2
U01261,control,0,desktop,239.9
U01262,control,0,mobile,170.2
U01263,control,0,tablet,23.7
U01264,control,0,mobile,133.1
U01265,control,0,desktop,188.6
U01266,control,0,mobile,250.4
U01267,control,0,mobile,170.0
U01268,control,0,mobile,181.9
U01269,control,0,desktop,141.8
U01270,control,0,desktop,281.5
U01271,control,0,mobile,277.5
U01272,control,0,mobile,136.0
U01273,control,0,desktop,81.4
U01274,control,0,mobile,62.5
U01275,control,0,desktop,219.2
U01276,control,0,mobile,188.8
U01277,control,1,desktop,129.2
U01278,control,1,desktop,197.7
U01279,control,0,mobile,100.0
U01280,control,0,desktop,231.7
U01281,control,0,mobile,155.1
U01282,control,0,tablet,109.7
U01283,control,0,desktop,156.1
U01284,control,0,mobile,153.9
U01285,control,0,desktop,203.7
U01286,control,0,mobile,255.8
U01287,control,0,desktop,252.4
U01288,control,0,tablet,190.4
U01289,control,0,desktop,167.8
U01290,control,0,mobile,143.0
U01291,control,0,desktop,65.1
U01292,control,0,mobile,178.8
U01293,control,0,mobile,124.7
U01294,control,0,tablet,259.2
U01295,control,0,mobile,167.0
U01296,control,0,mobile,228.6
U01297,control,0,mobile,148.6
U01298,control,0,tablet,136.1
U01299,control,0,tablet,219.3
U01300,control,0,mobile,198.0
U01301,control,0,mobile,200.9
U01302,control,0,desktop,173.9
U01303,control,0,mobile,231.3
U01304,control,0,tablet,221.9
U01305,control,0,tablet,38.5
U01306,control,0,desktop,163.3
U01307,control,0,mobile,246.0
U01308,control,0,desktop,113.7
U01309,control,0,tablet,70.0
U01310,control,0,mobile,171.0
U01311,control,0,desktop,213.8
U01312,control,0,mobile,150.1
U01313,control,0,tablet,264.0
U01314,control,0,desktop,299.8
U01315,control,0,mobile,54.9
U01316,control,0,mobile,155.0
U01317,control,0,mobile,31.7
U01318,control,0,mobile,223.0
U01319,control,0,tablet,135.8
U01320,control,0,mobile,149.1
U01321,control,0,tablet,254.6
U01322,control,1,mobile,93.7
U01323,control,0,desktop,77.3
U01324,control,0,tablet,32.0
U01325,control,0,desktop,262.6
U01326,control,0,desktop,247.5
U01327,control,0,tablet,160.9
U01328,control,0,desktop,97.1
U01329,control,0,desktop,234.2
U01330,control,0,mobile,359.1
U01331,control,0,mobile,164.7
U01332,control,0,mobile,101.8
U01333,control,0,desktop,260.7
U01334,control,1,desktop,106.4
U01335,control,0,desktop,156.2
U01336,control,0,tablet,20.0
U01337,control,0,mobile,160.3
U01338,control,0,tablet,96.9
U01339,control,0,mobile,261.8
U01340,control,0,mobile,116.6
U01341,control,0,desktop,230.7
U01342,control,0,mobile,173.2
U01343,control,0,desktop,188.1
U01344,control,0,desktop,213.9
U01345,control,0,desktop,176.5
U01346,control,0,mobile,137.9
U01347,control,0,mobile,127.2
U01348,control,0,mobile,213.1
U01349,control,0,mobile,56.4
U01350,control,0,mobile,289.1
U01351,control,0,mobile,188.6
U01352,control,0,desktop,158.1
U01353,control,0,tablet,197.3
U01354,control,0,desktop,141.4
U01355,control,0,mobile,168.4
U01356,control,0,desktop,106.4
U01357,control,0,mobile,204.4
U01358,control,0,mobile,174.9
U01359,control,0,mobile,192.2
U01360,control,0,tablet,276.4
U01361,control,0,desktop,127.7
U01362,control,0,mobile,171.6
U01363,control,0,desktop,72.7
U01364,control,0,tablet,215.8
U01365,control,0,mobile,178.9
U01366,control,0,desktop,181.1
U01367,control,0,mobile,169.8
U01368,control,0,mobile,142.4
U01369,control,0,desktop,342.2
U01370,control,0,mobile,182.5
U01371,control,0,desktop,199.3
U01372,control,0,mobile,105.9
U01373,control,0,desktop,237.5
U01374,control,0,desktop,172.0
U01375,control,0,desktop,209.0
U01376,control,0,desktop,238.7
U01377,control,0,desktop,173.2
U01378,control,0,mobile,136.0
U01379,control,0,mobile,28.7
U01380,control,0,desktop,154.8
U01381,control,0,mobile,135.6
U01382,control,0,mobile,105.7
U01383,control,0,tablet,274.5
U01384,control,1,mobile,243.9
U01385,control,0,mobile,61.1
U01386,control,0,tablet,190.0
U01387,control,0,desktop,126.9
U01388,control,0,desktop,203.8
U01389,control,0,mobile,128.0
U01390,control,0,mobile,145.0
U01391,control,0,desktop,242.6
U01392,control,0,mobile,233.3
U01393,control,0,desktop,278.1
U01394,control,0,mobile,165.9
U01395,control,0,mobile,85.4
U01396,control,0,mobile,239.9
U01397,control,0,mobile,240.3
U01398,control,1,mobile,220.8
U01399,control,0,desktop,131.7
U01400,control,0,desktop,110.4
U01401,control,0,mobile,214.8
U01402,control,0,desktop,122.4
U01403,control,0,mobile,160.0
U01404,control,0,mobile,368.9
U01405,control,0,desktop,318.4
U01406,control,0,desktop,231.5
U01407,control,0,desktop,137.0
U01408,control,0,mobile,133.0
U01409,control,0,mobile,226.5
U01410,control,0,desktop,277.3
U01411,control,0,desktop,146.7
U01412,control,0,desktop,150.3
U01413,control,1,tablet,185.7
U01414,control,0,mobile,89.7
U01415,control,0,desktop,91.7
U01416,control,0,desktop,103.6
U01417,control,0,mobile,215.5
U01418,control,0,mobile,197.7
U01419,control,0,desktop,253.9
U01420,control,0,mobile,67.1
U01421,control,0,desktop,81.4
U01422,control,0,desktop,209.6
U01423,control,1,mobile,123.3
U01424,control,1,mobile,128.0
U01425,control,0,desktop,245.8
U01426,control,0,mobile,144.1
U01427,control,0,desktop,151.7
U01428,control,0,mobile,163.7
U01429,control,0,tablet,167.7
U01430,control,0,mobile,224.5
U01431,control,0,mobile,101.3
U01432,control,0,desktop,167.8
U01433,control,0,mobile,255.6
U01434,control,0,mobile,318.6
U01435,control,0,mobile,91.8
U01436,control,1,desktop,201.5
U01437,control,0,desktop,167.6
U01438,control,0,mobile,173.6
U01439,control,0,mobile,128.7
U01440,control,1,mobile,229.1
U01441,control,0,tablet,225.8
U01442,control,0,mobile,344.0
U01443,control,0,desktop,94.1
U01444,control,1,mobile,66.4
U01445,control,0,desktop,313.6
U01446,control,0,tablet,176.6
U01447,control,0,mobile,150.3
U01448,control,0,desktop,192.2
U01449,control,0,mobile,89.3
U01450,control,0,desktop,204.4
U01451,control,0,mobile,174.8
U01452,control,0,mobile,249.8
U01453,control,0,mobile,235.7
U01454,control,0,mobile,241.1
U01455,control,0,tablet,192.4
U01456,control,0,desktop,284.3
U01457,control,0,mobile,217.5
U01458,control,0,mobile,145.3
U01459,control,0,desktop,127.4
U01460,control,0,mobile,134.7
U01461,control,0,mobile,218.3
U01462,control,0,desktop,93.4
U01463,control,0,mobile,190.1
U01464,control,1,mobile,125.9
U01465,control,0,mobile,98.5
U01466,control,0,mobile,109.0
U01467,control,1,desktop,178.5
U01468,control,0,desktop,229.6
U01469,control,1,tablet,136.1
U01470,control,0,mobile,45.1
U01471,control,0,desktop,385.0
U01472,control,0,tablet,252.7
U01473,control,0,desktop,240.6
U01474,control,0,tablet,285.8
U01475,control,0,tablet,186.0
U01476,control,0,desktop,171.2
U01477,control,0,tablet,268.1
U01478,control,0,desktop,267.7
U01479,control,1,mobile,220.0
U01480,control,0,tablet,237.4
U01481,control,0,desktop,99.5
U01482,control,0,mobile,163.3
U01483,control,0,mobile,290.7
U01484,control,0,mobile,232.3
U01485,control,0,desktop,85.0
U01486,control,1,mobile,145.5
